date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo,target
2014-06-12,chatain,35.0,6.0,34055.0,M,master,geologie,81.19,oui,0
2014-06-12,blond,54.0,12.0,31617.0,M,master,geologie,83.65,oui,0
2014-06-12,blond,43.0,5.0,38780.0,M,licence,forage,78.98,oui,0
2014-06-13,brun,35.0,8.0,37697.0,M,licence,geologie,51.93,non,0
2014-06-13,chatain,24.0,6.0,39956.0,M,licence,geologie,49.54,non,0
2014-06-13,blond,27.0,5.0,36553.0,M,licence,geologie,53.65,non,0
2014-06-13,roux,16.0,14.0,48708.0,M,bac,geologie,37.94,non,0
2014-06-13,brun,34.0,8.0,39337.0,M,master,geologie,77.15,oui,0
2014-06-13,brun,29.0,6.0,34313.0,M,licence,geologie,67.98,non,0
2014-06-13,blond,35.0,10.0,43641.0,M,bac,geologie,66.36,non,0
2014-06-13,blond,46.0,6.0,43970.0,M,licence,geologie,64.81,oui,0
2014-06-13,chatain,22.0,10.0,43700.0,M,licence,geologie,63.54,non,0
2014-06-14,blond,41.0,9.0,35092.0,M,licence,geologie,85.48,oui,1
2014-06-14,chatain,27.0,11.0,27098.0,F,doctorat,detective,104.98,oui,0
2014-06-14,brun,23.0,11.0,25368.0,F,doctorat,archeologie,95.9,oui,0
2014-06-14,chatain,38.0,10.0,34731.0,F,master,detective,94.16,oui,0
2014-06-14,chatain,38.0,10.0,33262.0,F,licence,geologie,78.91,non,0
2014-06-14,blond,32.0,11.0,33703.0,F,bac,geologie,60.26,non,0
2014-06-14,blond,28.0,9.0,29256.0,F,licence,geologie,86.16,non,0
2014-06-14,blond,23.0,9.0,,M,licence,forage,74.73,oui,0
2014-06-14,blond,31.0,10.0,32799.0,M,master,forage,81.63,oui,0
2014-06-14,blond,45.0,9.0,38598.0,F,licence,forage,84.73,oui,1
2014-06-14,chatain,26.0,9.0,32221.0,F,master,geologie,95.88,non,0
2014-06-14,blond,29.0,12.0,39697.0,M,master,geologie,96.38,oui,0
2014-06-15,brun,34.0,8.0,34923.0,F,master,detective,81.02,oui,0
2014-06-15,blond,23.0,7.0,35125.0,M,master,forage,102.9,oui,0
2014-06-15,roux,19.0,10.0,29411.0,M,bac,geologie,46.53,non,0
2014-06-15,brun,30.0,8.0,35818.0,F,bac,geologie,60.91,non,0
2014-06-15,chatain,40.0,7.0,39866.0,M,master,forage,52.14,oui,0
2014-06-15,chatain,37.0,8.0,37027.0,M,master,geologie,83.25,oui,0
2014-06-15,chatain,16.0,7.0,36315.0,F,master,geologie,73.51,non,0
2014-06-15,chatain,30.0,,34197.0,M,doctorat,geologie,71.34,non,0
2014-06-15,chatain,25.0,13.0,35128.0,M,master,geologie,86.6,non,0
2014-06-16,brun,48.0,15.0,36241.0,M,master,detective,83.89,oui,0
2014-06-16,brun,44.0,11.0,32330.0,M,master,geologie,75.21,non,0
2014-06-16,chatain,30.0,5.0,29429.0,F,master,geologie,75.71,non,0
2014-06-16,brun,44.0,11.0,34019.0,F,master,geologie,104.54,oui,0
2014-06-16,brun,35.0,3.0,29031.0,F,master,detective,94.21,non,0
2014-06-16,chatain,16.0,10.0,40406.0,F,master,archeologie,82.27,oui,0
2014-06-16,brun,27.0,10.0,34095.0,F,master,geologie,86.66,non,0
2014-06-16,chatain,26.0,8.0,35947.0,F,master,forage,85.48,non,0
2014-06-17,chatain,39.0,5.0,33965.0,F,master,forage,103.23,oui,0
2014-06-17,brun,34.0,9.0,33436.0,F,licence,forage,59.72,non,0
2014-06-17,chatain,54.0,12.0,31448.0,F,doctorat,archeologie,105.07,oui,0
2014-06-17,blond,24.0,8.0,26498.0,M,master,detective,93.66,oui,0
2014-06-17,chatain,28.0,10.0,39140.0,M,master,geologie,,oui,0
2014-06-17,blond,38.0,8.0,34507.0,M,licence,geologie,70.64,non,0
2014-06-17,chatain,44.0,7.0,34611.0,F,master,geologie,68.04,non,0
2014-06-17,brun,34.0,5.0,39977.0,M,bac,geologie,50.66,non,0
2014-06-18,blond,27.0,13.0,37215.0,M,licence,geologie,73.22,non,0
2014-06-18,brun,25.0,11.0,37620.0,F,master,archeologie,99.77,oui,0
2014-06-18,blond,44.0,6.0,37315.0,M,licence,forage,61.76,oui,0
2014-06-18,chatain,12.0,8.0,25348.0,M,doctorat,geologie,87.06,oui,0
2014-06-18,blond,21.0,9.0,36268.0,F,licence,detective,94.53,oui,0
2014-06-19,brun,42.0,8.0,27031.0,F,doctorat,detective,104.96,oui,0
2014-06-19,chatain,35.0,11.0,35945.0,F,master,detective,68.87,non,0
2014-06-19,blond,31.0,9.0,27528.0,F,master,forage,83.71,non,0
2014-06-19,roux,41.0,4.0,25884.0,M,master,geologie,104.49,non,0
2014-06-19,blond,35.0,9.0,34586.0,M,licence,geologie,66.18,non,0
2014-06-19,brun,34.0,8.0,37581.0,F,bac,detective,71.0,non,0
2014-06-20,chatain,44.0,17.0,28155.0,F,doctorat,detective,104.77,oui,0
2014-06-20,blond,42.0,8.0,27231.0,M,doctorat,geologie,91.51,oui,0
2014-06-20,roux,25.0,12.0,40025.0,M,licence,forage,76.63,oui,0
2014-06-20,chatain,28.0,6.0,31102.0,F,licence,detective,58.63,non,1
2014-06-20,brun,40.0,11.0,33410.0,M,licence,detective,82.27,non,1
2014-06-20,brun,38.0,12.0,30783.0,F,licence,forage,84.48,non,0
2014-06-20,roux,32.0,11.0,32526.0,F,licence,detective,97.96,non,0
2014-06-20,roux,47.0,10.0,46921.0,M,bac,forage,26.79,non,0
2014-06-20,brun,47.0,10.0,25063.0,F,doctorat,detective,106.84,oui,0
2014-06-20,blond,30.0,15.0,35464.0,M,licence,forage,78.99,oui,0
2014-06-20,brun,35.0,12.0,38899.0,M,licence,archeologie,78.64,non,1
2014-06-20,chatain,35.0,10.0,46077.0,M,licence,detective,54.55,oui,0
2014-06-20,brun,26.0,12.0,26658.0,F,doctorat,detective,93.32,oui,0
2014-06-20,roux,34.0,7.0,30026.0,M,licence,geologie,70.58,non,0
2014-06-21,blond,30.0,9.0,30530.0,F,master,detective,95.3,oui,0
2014-06-21,brun,16.0,10.0,38901.0,M,doctorat,archeologie,76.42,oui,0
2014-06-21,chatain,46.0,11.0,34128.0,M,master,geologie,73.93,non,0
2014-06-21,brun,27.0,10.0,31084.0,F,master,detective,75.23,non,0
2014-06-21,brun,21.0,12.0,34523.0,F,licence,archeologie,73.92,non,0
2014-06-21,brun,38.0,8.0,41286.0,M,licence,geologie,85.17,oui,0
2014-06-21,chatain,35.0,11.0,34545.0,M,master,geologie,69.7,non,0
2014-06-21,chatain,31.0,13.0,30761.0,F,master,detective,42.22,non,1
2014-06-21,brun,28.0,8.0,39431.0,F,master,detective,87.0,oui,0
2014-06-21,blond,36.0,10.0,33997.0,F,master,archeologie,95.01,oui,0
2014-06-22,blond,51.0,6.0,45617.0,M,bac,detective,89.51,oui,1
2014-06-22,brun,41.0,9.0,34529.0,F,licence,geologie,102.57,non,0
2014-06-22,chatain,35.0,12.0,34671.0,M,master,geologie,60.86,non,1
2014-06-22,brun,28.0,7.0,25086.0,M,doctorat,geologie,85.94,non,0
2014-06-22,blond,35.0,9.0,31778.0,F,licence,detective,79.88,non,0
2014-06-22,blond,21.0,9.0,38948.0,M,bac,forage,31.03,non,0
2014-06-22,brun,34.0,12.0,34144.0,F,master,geologie,87.93,non,0
2014-06-22,chatain,46.0,16.0,30296.0,F,master,geologie,78.83,non,0
2014-06-22,brun,27.0,10.0,30239.0,F,master,forage,89.41,non,0
2014-06-22,chatain,54.0,6.0,42634.0,M,master,detective,76.51,oui,0
2014-06-22,chatain,39.0,6.0,35206.0,F,master,detective,68.05,oui,0
2014-06-22,chatain,37.0,13.0,36360.0,M,master,geologie,81.2,non,0
2014-06-22,chatain,45.0,6.0,22302.0,F,master,detective,58.71,non,1
2014-06-23,chatain,35.0,7.0,35679.0,F,doctorat,detective,105.89,oui,0
2014-06-23,blond,29.0,9.0,28474.0,M,master,geologie,79.48,non,0
2014-06-23,chatain,38.0,8.0,35033.0,M,master,geologie,51.32,oui,0
2014-06-23,chatain,38.0,11.0,46293.0,F,licence,detective,40.95,non,0
2014-06-23,chatain,24.0,11.0,37817.0,M,master,geologie,60.76,oui,0
2014-06-23,chatain,35.0,7.0,37989.0,M,master,geologie,84.71,oui,0
2014-06-23,blond,22.0,6.0,30200.0,M,licence,geologie,89.9,non,0
2014-06-23,chatain,39.0,7.0,39933.0,M,master,geologie,65.47,non,0
2014-06-23,blond,54.0,9.0,36108.0,M,bac,geologie,66.79,non,0
2014-06-23,brun,34.0,11.0,24439.0,F,master,geologie,88.59,non,0
2014-06-23,blond,36.0,7.0,35819.0,M,bac,geologie,48.17,non,0
2014-06-23,roux,40.0,12.0,33204.0,M,licence,geologie,95.68,non,1
2014-06-24,roux,27.0,5.0,33153.0,M,licence,detective,75.33,oui,0
2014-06-24,brun,37.0,8.0,30995.0,F,master,archeologie,114.15,oui,0
2014-06-24,chatain,35.0,8.0,42215.0,F,licence,detective,59.39,oui,0
2014-06-24,chatain,11.0,6.0,37169.0,F,master,forage,92.02,oui,0
2014-06-24,blond,35.0,10.0,32936.0,M,doctorat,detective,84.36,oui,0
2014-06-24,roux,36.0,14.0,38843.0,M,licence,detective,68.82,oui,0
2014-06-24,chatain,27.0,14.0,30261.0,F,master,archeologie,77.68,non,0
2014-06-24,blond,29.0,6.0,33643.0,M,licence,geologie,52.4,non,0
2014-06-24,blond,31.0,10.0,39978.0,M,master,geologie,78.84,oui,1
2014-06-24,blond,24.0,12.0,37743.0,M,licence,detective,46.51,non,0
2014-06-24,blond,32.0,10.0,34826.0,M,licence,detective,70.49,oui,0
2014-06-24,brun,31.0,10.0,31166.0,F,master,geologie,97.34,non,0
2014-06-24,brun,29.0,5.0,31957.0,M,master,detective,87.14,oui,1
2014-06-25,blond,30.0,10.0,42526.0,F,licence,detective,105.36,oui,0
2014-06-25,blond,29.0,13.0,30265.0,F,licence,forage,74.23,non,0
2014-06-25,blond,38.0,12.0,40846.0,M,bac,geologie,32.7,non,0
2014-06-25,brun,51.0,10.0,36469.0,F,master,archeologie,79.27,oui,0
2014-06-25,chatain,31.0,17.0,27490.0,F,doctorat,geologie,88.24,non,0
2014-06-25,blond,42.0,7.0,34379.0,F,master,detective,93.19,oui,0
2014-06-25,brun,39.0,4.0,30822.0,F,licence,geologie,66.85,non,0
2014-06-25,chatain,44.0,13.0,32404.0,F,master,forage,64.98,non,0
2014-06-25,chatain,43.0,7.0,37322.0,M,doctorat,forage,89.03,oui,0
2014-06-25,blond,32.0,12.0,27186.0,M,master,geologie,94.14,non,0
2014-06-25,blond,35.0,10.0,31894.0,M,doctorat,geologie,87.71,oui,1
2014-06-25,blond,24.0,9.0,27173.0,M,master,geologie,92.52,non,0
2014-06-26,chatain,31.0,6.0,29831.0,F,doctorat,detective,107.92,oui,0
2014-06-26,blond,21.0,14.0,33632.0,M,licence,geologie,,non,0
2014-06-26,blond,28.0,6.0,34968.0,F,licence,detective,93.75,oui,0
2014-06-26,chatain,32.0,5.0,28536.0,F,master,geologie,87.3,non,0
2014-06-26,blond,27.0,4.0,31089.0,M,licence,geologie,61.72,non,1
2014-06-26,blond,18.0,6.0,33359.0,F,licence,detective,99.94,non,0
2014-06-26,blond,35.0,8.0,33638.0,M,licence,detective,62.88,oui,0
2014-06-26,brun,28.0,,34003.0,M,master,geologie,67.48,non,0
2014-06-26,brun,35.0,11.0,40157.0,M,licence,forage,66.01,oui,0
2014-06-26,chatain,34.0,13.0,38067.0,M,master,geologie,71.06,non,0
2014-06-26,roux,42.0,11.0,31574.0,M,master,geologie,99.22,oui,1
2014-06-26,chatain,31.0,7.0,27224.0,F,doctorat,geologie,106.93,non,0
2014-06-27,blond,27.0,7.0,35383.0,M,bac,geologie,64.55,non,0
2014-06-27,chatain,51.0,9.0,33279.0,M,doctorat,geologie,81.86,oui,0
2014-06-27,blond,44.0,8.0,34329.0,M,bac,geologie,50.92,non,0
2014-06-27,blond,24.0,9.0,33533.0,F,licence,detective,92.89,oui,1
2014-06-27,brun,40.0,9.0,27475.0,F,doctorat,detective,120.53,oui,0
2014-06-27,brun,27.0,7.0,37160.0,M,master,archeologie,80.68,oui,0
2014-06-27,blond,35.0,11.0,32597.0,M,licence,geologie,46.12,non,0
2014-06-27,blond,36.0,14.0,36637.0,M,master,geologie,86.6,oui,1
2014-06-27,blond,27.0,11.0,42056.0,M,licence,detective,94.47,oui,1
2014-06-28,chatain,20.0,9.0,38503.0,F,bac,detective,55.52,non,1
2014-06-28,roux,33.0,8.0,24180.0,M,licence,geologie,83.05,non,0
2014-06-28,brun,46.0,13.0,33839.0,F,master,forage,94.78,oui,0
2014-06-28,chatain,35.0,11.0,35434.0,F,doctorat,geologie,86.7,oui,0
2014-06-28,brun,50.0,6.0,33927.0,F,bac,geologie,58.05,non,0
2014-06-28,blond,33.0,10.0,28147.0,M,licence,geologie,74.34,non,0
2014-06-28,chatain,35.0,13.0,40206.0,F,doctorat,archeologie,86.54,oui,0
2014-06-28,,27.0,12.0,36291.0,F,licence,archeologie,79.47,non,0
2014-06-28,brun,39.0,12.0,40476.0,M,doctorat,detective,88.87,oui,0
2014-06-28,chatain,31.0,6.0,28308.0,F,doctorat,archeologie,108.62,oui,1
2014-06-28,chatain,38.0,7.0,39601.0,M,doctorat,forage,94.86,oui,0
2014-06-29,chatain,47.0,14.0,33597.0,M,doctorat,forage,73.99,oui,0
2014-06-29,chatain,18.0,9.0,40508.0,F,master,forage,105.42,oui,0
2014-06-29,brun,50.0,11.0,30243.0,F,licence,geologie,65.02,non,1
2014-06-29,brun,31.0,7.0,36880.0,M,licence,geologie,73.04,non,0
2014-06-29,chatain,37.0,8.0,36366.0,F,doctorat,geologie,79.29,oui,0
2014-06-29,brun,32.0,8.0,31392.0,F,licence,geologie,81.48,non,0
2014-06-29,chatain,41.0,9.0,30505.0,M,doctorat,geologie,86.34,non,0
2014-06-29,blond,42.0,9.0,36603.0,M,licence,geologie,60.25,non,0
2014-06-29,brun,46.0,10.0,28684.0,M,master,geologie,56.31,non,0
2014-06-29,blond,50.0,6.0,44203.0,M,licence,geologie,56.95,non,0
2014-06-29,brun,36.0,,39138.0,M,master,geologie,76.44,oui,0
2014-06-29,brun,38.0,6.0,31998.0,M,master,geologie,70.64,non,0
2014-06-30,blond,35.0,10.0,35062.0,F,licence,forage,76.77,non,0
2014-06-30,blond,32.0,4.0,28401.0,M,licence,forage,84.07,non,1
2014-06-30,blond,37.0,6.0,28520.0,F,master,geologie,110.46,non,0
2014-06-30,blond,33.0,11.0,33350.0,M,licence,forage,70.32,non,0
2014-06-30,brun,26.0,9.0,30635.0,F,master,detective,91.87,non,0
2014-06-30,chatain,21.0,8.0,34886.0,F,master,geologie,93.52,oui,0
2014-06-30,brun,20.0,12.0,36449.0,M,master,archeologie,69.15,oui,0
2014-07-01,chatain,38.0,7.0,24682.0,F,doctorat,geologie,90.27,non,0
2014-07-01,chatain,32.0,8.0,32355.0,F,doctorat,forage,108.67,oui,0
2014-07-01,chatain,24.0,12.0,40148.0,M,doctorat,geologie,80.89,oui,0
2014-07-01,blond,33.0,10.0,41204.0,M,bac,geologie,52.69,non,0
2014-07-01,brun,34.0,9.0,34807.0,F,,detective,54.27,non,0
2014-07-01,chatain,28.0,4.0,28464.0,M,master,detective,71.79,non,1
2014-07-01,chatain,31.0,7.0,36131.0,M,master,geologie,64.85,non,0
2014-07-01,brun,31.0,9.0,36109.0,F,master,forage,81.56,non,0
2014-07-01,blond,50.0,5.0,37185.0,M,licence,forage,56.63,non,0
2014-07-01,brun,17.0,13.0,36389.0,F,licence,geologie,64.39,non,0
2014-07-01,brun,29.0,8.0,31826.0,F,licence,geologie,67.6,non,0
2014-07-01,chatain,37.0,9.0,40178.0,F,bac,forage,75.24,non,0
2014-07-01,chatain,40.0,12.0,33962.0,M,doctorat,forage,112.36,oui,0
2014-07-01,blond,35.0,7.0,39824.0,M,bac,forage,54.84,non,0
2014-07-02,brun,44.0,11.0,31643.0,F,master,detective,81.23,oui,0
2014-07-02,chatain,44.0,4.0,35572.0,M,doctorat,forage,81.87,oui,0
2014-07-02,blond,43.0,8.0,36784.0,M,bac,forage,53.69,non,0
2014-07-02,chatain,35.0,11.0,34861.0,M,master,forage,66.33,oui,0
2014-07-02,brun,33.0,11.0,43652.0,M,licence,geologie,66.45,oui,0
2014-07-02,blond,28.0,11.0,40343.0,M,licence,forage,33.47,oui,0
2014-07-02,brun,19.0,6.0,35872.0,F,licence,geologie,79.41,non,0
2014-07-02,brun,27.0,9.0,28735.0,M,doctorat,geologie,110.19,oui,0
2014-07-02,blond,50.0,12.0,38902.0,M,licence,forage,77.02,non,0
2014-07-02,roux,46.0,11.0,39024.0,M,bac,geologie,53.9,non,0
2014-07-02,chatain,50.0,11.0,29284.0,F,master,geologie,82.62,non,0
2014-07-02,chatain,44.0,7.0,31688.0,F,master,geologie,47.99,non,0
2014-07-02,chatain,25.0,7.0,33290.0,M,master,forage,61.03,non,0
2014-07-02,blond,21.0,12.0,32280.0,M,licence,geologie,55.55,non,0
2014-07-02,brun,26.0,4.0,35096.0,F,licence,detective,93.29,oui,0
2014-07-02,chatain,19.0,10.0,30138.0,F,master,geologie,82.6,non,0
2014-07-02,brun,47.0,13.0,36690.0,M,licence,geologie,55.52,non,0
2014-07-02,blond,35.0,11.0,32709.0,M,master,detective,97.74,oui,0
2014-07-02,blond,40.0,17.0,41672.0,M,bac,geologie,52.28,non,0
2014-07-02,chatain,32.0,9.0,38769.0,M,licence,geologie,44.32,non,0
2014-07-03,brun,20.0,10.0,36048.0,M,licence,geologie,49.43,non,0
2014-07-03,blond,31.0,12.0,26370.0,M,doctorat,forage,107.25,oui,0
2014-07-03,brun,38.0,3.0,36874.0,M,licence,forage,80.66,non,0
2014-07-03,blond,,5.0,32002.0,F,master,detective,100.7,oui,0
2014-07-03,blond,39.0,13.0,32662.0,F,licence,geologie,81.35,non,0
2014-07-03,blond,31.0,13.0,39206.0,M,master,geologie,61.81,oui,0
2014-07-03,brun,41.0,8.0,32200.0,F,master,archeologie,86.42,oui,0
2014-07-03,brun,27.0,12.0,30566.0,F,master,geologie,75.93,non,0
2014-07-03,chatain,33.0,8.0,27445.0,F,doctorat,detective,89.29,oui,0
2014-07-03,brun,42.0,8.0,35367.0,F,bac,geologie,52.97,non,0
2014-07-04,chatain,26.0,11.0,42614.0,M,licence,geologie,44.46,non,0
2014-07-04,blond,44.0,9.0,35318.0,F,licence,forage,68.51,non,0
2014-07-04,blond,33.0,11.0,33768.0,F,licence,forage,75.71,non,0
2014-07-04,brun,19.0,13.0,35022.0,M,licence,geologie,63.32,non,0
2014-07-04,blond,18.0,13.0,27077.0,F,master,geologie,108.2,non,0
2014-07-04,brun,40.0,7.0,37175.0,M,master,geologie,58.07,oui,0
2014-07-04,blond,39.0,6.0,36507.0,F,licence,archeologie,91.28,oui,0
2014-07-05,brun,39.0,10.0,31250.0,M,master,detective,82.33,oui,0
2014-07-05,brun,53.0,10.0,32750.0,M,master,detective,82.94,oui,0
2014-07-05,chatain,53.0,12.0,33904.0,M,master,geologie,61.22,non,0
2014-07-05,brun,44.0,10.0,34344.0,F,licence,forage,54.52,non,0
2014-07-05,chatain,56.0,16.0,43404.0,M,master,forage,43.31,oui,0
2014-07-05,chatain,25.0,3.0,40913.0,F,doctorat,archeologie,79.47,oui,0
2014-07-05,roux,32.0,17.0,39679.0,M,bac,geologie,44.52,non,1
2014-07-05,chatain,34.0,,36743.0,M,doctorat,forage,92.6,oui,0
2014-07-05,blond,46.0,14.0,25458.0,M,doctorat,detective,125.36,oui,0
2014-07-05,brun,34.0,12.0,34040.0,M,licence,geologie,32.85,non,0
2014-07-05,blond,23.0,14.0,42750.0,M,bac,forage,48.5,,0
2014-07-05,brun,35.0,11.0,30262.0,M,licence,geologie,70.11,non,0
2014-07-05,blond,27.0,7.0,39770.0,M,bac,geologie,78.89,non,0
2014-07-05,blond,23.0,9.0,,M,licence,geologie,93.26,non,0
2014-07-05,chatain,35.0,11.0,36640.0,F,master,detective,68.6,oui,0
2014-07-06,blond,59.0,12.0,42165.0,M,licence,geologie,84.44,oui,1
2014-07-06,roux,22.0,3.0,30586.0,F,bac,geologie,87.84,non,0
2014-07-06,chatain,35.0,11.0,32258.0,F,licence,archeologie,56.89,non,1
2014-07-06,blond,25.0,9.0,32498.0,M,bac,geologie,65.47,non,0
2014-07-06,chatain,23.0,8.0,24743.0,M,doctorat,geologie,98.42,non,0
2014-07-06,brun,25.0,9.0,39746.0,M,master,detective,71.42,oui,0
2014-07-06,chatain,40.0,16.0,28379.0,F,doctorat,detective,122.81,oui,0
2014-07-06,brun,41.0,9.0,43180.0,F,licence,detective,75.12,non,0
2014-07-06,chatain,47.0,15.0,37118.0,M,doctorat,geologie,73.58,oui,0
2014-07-06,chatain,23.0,8.0,33915.0,M,master,geologie,83.6,non,0
2014-07-07,roux,45.0,13.0,38768.0,M,licence,geologie,99.62,oui,1
2014-07-07,blond,33.0,9.0,30750.0,F,licence,archeologie,82.33,oui,0
2014-07-07,chatain,41.0,9.0,34687.0,F,master,archeologie,87.09,oui,0
2014-07-07,chatain,27.0,11.0,28836.0,F,doctorat,detective,60.97,non,0
2014-07-07,brun,43.0,10.0,35910.0,F,licence,geologie,59.87,non,1
2014-07-07,brun,44.0,12.0,34969.0,M,master,geologie,80.52,non,0
2014-07-07,blond,31.0,13.0,43386.0,M,bac,geologie,62.6,non,0
2014-07-07,chatain,41.0,9.0,38493.0,F,master,detective,80.53,oui,0
2014-07-07,brun,25.0,12.0,31516.0,M,master,detective,73.45,oui,1
2014-07-07,brun,35.0,9.0,25984.0,M,doctorat,geologie,104.5,oui,0
2014-07-08,roux,36.0,7.0,46811.0,M,bac,geologie,51.33,non,0
2014-07-08,brun,42.0,11.0,35658.0,M,master,geologie,90.67,oui,0
2014-07-08,brun,32.0,6.0,41741.0,M,licence,geologie,66.39,oui,0
2014-07-08,brun,43.0,11.0,28429.0,M,master,geologie,66.07,non,0
2014-07-08,chatain,40.0,13.0,34516.0,F,master,detective,95.58,oui,0
2014-07-08,brun,46.0,11.0,44600.0,M,licence,geologie,61.28,non,0
2014-07-08,chatain,38.0,10.0,47624.0,M,licence,forage,70.55,oui,1
2014-07-08,brun,53.0,6.0,27997.0,M,doctorat,forage,81.17,oui,0
2014-07-09,brun,35.0,12.0,35625.0,M,master,forage,90.1,oui,0
2014-07-09,blond,36.0,4.0,34448.0,M,master,geologie,80.07,non,0
2014-07-09,blond,32.0,6.0,33326.0,M,master,detective,89.44,oui,0
2014-07-09,chatain,38.0,12.0,35643.0,F,doctorat,detective,88.16,oui,0
2014-07-09,blond,41.0,9.0,23771.0,M,master,geologie,88.52,non,0
2014-07-09,blond,27.0,8.0,39805.0,M,licence,forage,71.08,non,0
2014-07-09,blond,35.0,6.0,46586.0,F,bac,detective,27.28,non,0
2014-07-09,blond,28.0,8.0,31259.0,M,licence,geologie,89.72,non,1
2014-07-09,blond,31.0,7.0,32379.0,M,licence,geologie,69.84,non,0
2014-07-10,chatain,19.0,11.0,36555.0,M,master,geologie,80.36,non,0
2014-07-10,brun,49.0,11.0,34058.0,M,master,geologie,76.32,non,0
2014-07-10,chatain,56.0,6.0,41318.0,F,licence,forage,69.85,non,0
2014-07-10,brun,43.0,15.0,33516.0,F,master,geologie,101.0,oui,0
2014-07-10,blond,15.0,10.0,37554.0,M,licence,geologie,98.14,oui,0
2014-07-10,chatain,39.0,11.0,32264.0,F,master,forage,104.84,oui,0
2014-07-10,chatain,32.0,15.0,29139.0,F,master,geologie,80.85,non,0
2014-07-10,blond,35.0,5.0,39880.0,M,licence,forage,63.24,oui,0
2014-07-10,roux,44.0,18.0,33707.0,M,licence,geologie,34.34,non,0
2014-07-10,chatain,35.0,11.0,38367.0,F,doctorat,forage,84.42,oui,0
2014-07-11,brun,45.0,7.0,39406.0,M,licence,forage,74.4,non,1
2014-07-11,blond,40.0,11.0,28693.0,M,licence,geologie,93.67,non,0
2014-07-11,roux,45.0,15.0,33315.0,M,master,archeologie,78.15,oui,0
2014-07-11,brun,27.0,12.0,42426.0,M,licence,forage,69.35,oui,1
2014-07-11,brun,42.0,12.0,36127.0,M,master,geologie,79.23,non,0
2014-07-11,brun,29.0,7.0,44918.0,M,bac,geologie,57.79,non,0
2014-07-11,brun,33.0,10.0,23468.0,F,master,forage,93.95,non,0
2014-07-11,chatain,40.0,11.0,36831.0,F,master,geologie,80.5,non,0
2014-07-11,brun,40.0,9.0,37551.0,M,licence,geologie,53.14,non,0
2014-07-11,chatain,34.0,9.0,30562.0,M,master,geologie,59.98,non,1
2014-07-11,chatain,20.0,11.0,36698.0,M,licence,geologie,60.3,non,0
2014-07-11,brun,34.0,11.0,31224.0,F,master,detective,88.68,oui,0
2014-07-11,blond,24.0,9.0,51006.0,M,bac,geologie,41.77,non,0
2014-07-11,blond,37.0,8.0,34244.0,M,bac,geologie,66.51,non,0
2014-07-11,brun,42.0,13.0,40707.0,M,master,forage,84.25,oui,0
2014-07-11,chatain,4.0,12.0,36765.0,F,master,detective,71.38,oui,0
2014-07-12,blond,23.0,12.0,37580.0,M,master,detective,66.55,oui,0
2014-07-12,blond,33.0,10.0,40244.0,F,licence,detective,109.28,oui,0
2014-07-12,brun,38.0,5.0,33331.0,M,master,forage,79.96,oui,0
2014-07-12,blond,31.0,11.0,43351.0,M,licence,forage,66.52,oui,0
2014-07-12,blond,35.0,10.0,44313.0,M,bac,geologie,51.79,non,0
2014-07-12,blond,39.0,13.0,30778.0,F,licence,detective,90.29,non,0
2014-07-12,chatain,28.0,13.0,37863.0,M,doctorat,geologie,87.98,oui,0
2014-07-12,blond,25.0,5.0,37959.0,M,bac,archeologie,85.24,non,1
2014-07-13,blond,38.0,9.0,34993.0,M,licence,detective,89.2,non,1
2014-07-13,blond,33.0,13.0,36021.0,F,licence,detective,70.0,non,0
2014-07-13,brun,53.0,9.0,31845.0,M,licence,geologie,53.87,non,0
2014-07-13,blond,34.0,1.0,26352.0,M,master,geologie,100.11,non,0
2014-07-13,chatain,35.0,15.0,26921.0,F,master,geologie,106.66,non,0
2014-07-13,chatain,56.0,9.0,30996.0,F,master,detective,66.53,non,0
2014-07-13,blond,42.0,13.0,45101.0,F,bac,detective,69.72,oui,0
2014-07-13,chatain,26.0,11.0,39264.0,M,master,geologie,81.22,oui,0
2014-07-13,blond,27.0,7.0,31990.0,M,master,forage,90.81,oui,0
2014-07-13,brun,36.0,15.0,42103.0,F,master,archeologie,91.82,oui,0
2014-07-13,chatain,37.0,7.0,25711.0,F,master,geologie,71.86,non,0
2014-07-13,brun,36.0,8.0,32967.0,M,master,geologie,89.4,oui,0
2014-07-14,chatain,37.0,11.0,37226.0,M,licence,geologie,65.62,non,0
2014-07-14,brun,46.0,11.0,32297.0,F,master,geologie,93.14,non,0
2014-07-14,brun,36.0,11.0,39963.0,M,master,forage,79.3,oui,0
2014-07-14,roux,42.0,10.0,23118.0,M,licence,geologie,81.94,non,0
2014-07-14,chatain,38.0,9.0,36815.0,M,master,geologie,77.07,non,0
2014-07-14,blond,35.0,6.0,29459.0,M,master,geologie,76.72,non,0
2014-07-14,brun,30.0,1.0,33744.0,F,licence,geologie,74.57,non,0
2014-07-14,chatain,36.0,9.0,37729.0,M,master,geologie,63.73,non,0
2014-07-14,brun,41.0,7.0,33578.0,F,licence,geologie,96.5,non,0
2014-07-14,chatain,30.0,10.0,34073.0,F,master,forage,85.69,non,0
2014-07-14,brun,20.0,10.0,31961.0,F,licence,geologie,69.76,non,0
2014-07-15,chatain,42.0,10.0,38175.0,M,master,geologie,48.61,non,0
2014-07-15,chatain,19.0,9.0,32928.0,F,doctorat,archeologie,92.83,oui,0
